Gaga PROPN PROPN
? PUNCT PUNCT

Stack NOUN PROPN
protokol NOUN NOUN
Banyan PROPN PROPN
VINES PROPN PROPN
teridi VERB VERB
atas ADP ADP
lima NUM NUM
lapisan NOUN NOUN
yang PRON PRON
dapat AUX AUX
dipetakan VERB VERB
ke ADP ADP
dalam ADP ADP
tujuh NUM NUM
lapisan NOUN NOUN
model NOUN NOUN
referensi NOUN NOUN
OSI PROPN PROPN
, PUNCT PUNCT
yakni ADP ADV
sebagai SCONJ ADP
berikut ADV NOUN
: PUNCT PUNCT

Akupunktur PROPN PROPN
berasal VERB VERB
dari ADP ADP
Tiongkok PROPN PROPN
dan CCONJ CCONJ
pada ADP ADP
umumnya ADJ ADV
dikaitkan VERB VERB
dengan ADP ADP
Obat-obatan NOUN NOUN
Tradisional ADJ ADJ
Tiongkok PROPN PROPN
. PUNCT PUNCT

Jacques PROPN PROPN
Rogge PROPN PROPN
telah AUX AUX
diberi VERB VERB
gelar NOUN NOUN
kehormatan NOUN NOUN
oleh ADP ADP
Raja PROPN PROPN
Albert PROPN PROPN
II NUM NUM
. PUNCT PUNCT

Fotografer PROPN NOUN
atau CCONJ CCONJ
juru NOUN NOUN
foto NOUN NOUN
( PUNCT PUNCT
) PUNCT PUNCT
adalah AUX AUX
orang-orang NOUN NOUN
yang PRON PRON
membuat VERB VERB
gambar NOUN NOUN
dengan ADP ADP
cara NOUN NOUN
menangkap VERB VERB
cahaya NOUN NOUN
dari ADP ADP
subyek NOUN NOUN
gambar NOUN NOUN
dengan ADP ADP
kamera NOUN NOUN
maupun CCONJ CCONJ
peralatan NOUN NOUN
fotografi NOUN NOUN
lainnya ADJ ADJ
, PUNCT PUNCT
dan CCONJ CCONJ
umumnya ADV ADV
memikirkan VERB VERB
seni NOUN NOUN
dan CCONJ CCONJ
teknik NOUN NOUN
untuk SCONJ SCONJ
menghasilkan VERB VERB
foto NOUN NOUN
yang PRON PRON
lebih ADV ADV
bagus ADJ ADJ
serta CCONJ CCONJ
berusaha VERB VERB
mengembangkan VERB VERB
ilmu NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Bagaimana ADV ADV
King PROPN PROPN
bisa AUX AUX
tertarik VERB VERB
pada ADP ADP
bisnis NOUN NOUN
perhotelan NOUN NOUN
dan CCONJ CCONJ
pijat NOUN NOUN
kesehatan NOUN NOUN
? PUNCT PUNCT

Kabar NOUN NOUN
nya PRON PRON
Kakashi PROPN PROPN
meniru VERB VERB
1000 NUM NUM
jurus NOUN NOUN
musuh NOUN NOUN
dengan ADP ADP
kemampuan NOUN NOUN
ini DET DET
. PUNCT PUNCT

Rhipicephalus PROPN PROPN
sanguineus PROPN PROPN
juga ADV ADV
dapat AUX AUX
menularkan VERB VERB
Boutonneuse PROPN PROPN
fever PROPN PROPN
, PUNCT PUNCT
Babesiosis PROPN PROPN
anjing PROPN NOUN
, PUNCT PUNCT
Erlichiosis NOUN PROPN
anjing PROPN NOUN
dan CCONJ CCONJ
sejumlah DET DET
penyakit-penyakit NOUN NOUN
lain ADJ ADJ
termasuk VERB VERB
Rocky PROPN PROPN
Mountain PROPN PROPN
Spotted PROPN PROPN
Fever PROPN PROPN
dan CCONJ CCONJ
Q PROPN PROPN
Fever PROPN PROPN
. PUNCT PUNCT

Bandara PROPN PROPN
Kodiak PROPN PROPN
merupakan VERB VERB
sebuah DET DET
bandara NOUN NOUN
yang PRON PRON
terletak VERB VERB
di ADP ADP
Kodiak PROPN PROPN
, PUNCT PUNCT
Alaska PROPN PROPN
, PUNCT PUNCT
Amerika PROPN PROPN
Serikat PROPN PROPN
. PUNCT PUNCT

Pada ADP ADP
tanggal NOUN NOUN
8 NUM NUM
Oktober PROPN PROPN
1990 NUM NUM
, PUNCT PUNCT
22 NUM NUM
orang NOUN NOUN
Palestina PROPN PROPN
tewas ADJ VERB
terbunuh VERB VERB
dan CCONJ CCONJ
lebih ADV ADV
dari ADP ADP
100 NUM NUM
orang NOUN NOUN
lainnya ADJ ADJ
terluka VERB VERB
oleh ADP ADP
Polisi PROPN PROPN
Perbatasan PROPN PROPN
Israel PROPN PROPN
pada ADP ADP
peristiwa NOUN NOUN
Kerusuhan PROPN PROPN
Bukit PROPN PROPN
Bait PROPN PROPN
Suci PROPN PROPN
1990 NUM NUM
, PUNCT PUNCT
yaitu ADP ADP
sebuah DET DET
kerusuhan NOUN NOUN
yang PRON PRON
dipicu VERB VERB
oleh ADP ADP
pengumuman NOUN NOUN
dari ADP ADP
anggota NOUN NOUN
Setia PROPN PROPN
Bait PROPN PROPN
Suci PROPN PROPN
bahwa SCONJ SCONJ
mereka PRON PRON
akan AUX AUX
segera ADV ADV
meletakkan VERB VERB
batu NOUN NOUN
pertama ADJ ADJ
pembangunan NOUN NOUN
Bait PROPN PROPN
Suci PROPN PROPN
Ketiga ADJ ADJ
Yahudi PROPN PROPN
di ADP ADP
Bukit PROPN PROPN
Bait PROPN PROPN
Suci PROPN PROPN
, PUNCT PUNCT
atau CCONJ CCONJ
yang PRON PRON
juga ADV ADV
dikenal VERB VERB
oleh ADP ADP
umat NOUN NOUN
Islam NOUN PROPN
dengan ADP ADP
nama NOUN NOUN
Al PROPN PROPN
- PUNCT PUNCT
Haram PROPN PROPN
Asy PROPN PROPN
- PUNCT PUNCT
Syarif PROPN PROPN
. PUNCT PUNCT

Ceuraceu PROPN PROPN
merupakan VERB VERB
salah ADJ ADJ
satu NUM NUM
gampong PROPN NOUN
yang PRON PRON
ada VERB VERB
di ADP ADP
Mukim PROPN PROPN
Sarah PROPN PROPN
Raya PROPN PROPN
, PUNCT PUNCT
kecamatan PROPN PROPN
Teunom PROPN PROPN
, PUNCT PUNCT
Kabupaten PROPN PROPN
Aceh PROPN PROPN
Jaya PROPN PROPN
, PUNCT PUNCT
provinsi PROPN PROPN
Aceh PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

MiniSDHC PROPN PROPN
bisa AUX AUX
digunakan VERB VERB
pada ADP ADP
perangkat NOUN NOUN
yang PRON PRON
mendukung VERB VERB
nya PRON PRON
dimana SCONJ ADP
microSD PROPN PROPN
pun PART PART
dapat AUX AUX
digunakan VERB VERB
. PUNCT PUNCT

Apa ADV PRON
aku PRON PRON
harus AUX AUX
memukul VERB VERB
engkau PRON PRON
sampai ADP ADP
jatuh VERB VERB
? PUNCT PUNCT

Suatu DET DET
hari NOUN NOUN
Annie PROPN PROPN
diadopsi VERB VERB
oleh ADP ADP
keluarga NOUN NOUN
kaya ADJ ADJ
, PUNCT PUNCT
Brightons PROPN PROPN
. PUNCT PUNCT

Siapa PRON PRON
yang PRON PRON
akan AUX AUX
mengira VERB VERB
bahwa SCONJ SCONJ
Argentina PROPN PROPN
, PUNCT PUNCT
sebuah DET DET
negara NOUN NOUN
yang PRON PRON
terisolir VERB VERB
akan AUX AUX
pergi VERB VERB
berperang VERB VERB
melawan ADP VERB
pelanggan NOUN NOUN
terbesar ADJ ADJ
nya DET DET
dalam ADP ADP
ekspor NOUN NOUN
hasil NOUN NOUN
pertanian NOUN NOUN
-- PUNCT PUNCT
Inggris PROPN PROPN
? PUNCT PUNCT

Suatu DET DET
saat NOUN NOUN
nanti ADV ADV
, PUNCT PUNCT
rahasia NOUN NOUN
itu DET DET
akan AUX AUX
terbuka VERB VERB
dan CCONJ CCONJ
akan AUX AUX
menjungkirbalikkan VERB VERB
dunia NOUN NOUN
mereka PRON PRON
. PUNCT PUNCT

Quinn PROPN PROPN
dan CCONJ CCONJ
Sam PROPN PROPN
terpilih VERB VERB
untuk SCONJ SCONJ
menyanyi VERB VERB
duet ADJ NOUN
di ADP ADP
Sectionals PROPN PROPN
musim NOUN NOUN
kedua ADJ ADJ
, PUNCT PUNCT
karena SCONJ SCONJ
mereka PRON PRON
menang VERB VERB
di ADP ADP
Duets PROPN PROPN
dibantu VERB VERB
Finn PROPN PROPN
dan CCONJ CCONJ
Rachel PROPN PROPN
. PUNCT PUNCT

Data NOUN NOUN
ini DET DET
didapatkan VERB VERB
dari ADP ADP
hasil NOUN NOUN
sensus NOUN NOUN
yang PRON PRON
dilakukan VERB VERB
secara ADP ADP
teratur ADV ADJ
dan CCONJ CCONJ
transparan ADJ ADJ
. PUNCT PUNCT

Demikian ADV ADV
pula ADV ADV
penumpang NOUN NOUN
yang PRON PRON
naik VERB VERB
pada ADP ADP
tahun NOUN NOUN
2004 NUM NUM
menjadi VERB VERB
134.163 NUM NUM
penumpang NOUN NOUN
naik VERB VERB
pada ADP ADP
tahun NOUN NOUN
2005 NUM NUM
. PUNCT PUNCT

Ia PRON PRON
tidak PART PART
memiliki VERB VERB
keturunan NOUN NOUN
namun CCONJ CCONJ
memiliki VERB VERB
karir NOUN NOUN
militer ADJ ADJ
yang PRON PRON
menakjubkan ADJ ADJ
. PUNCT PUNCT

Akan AUX AUX
kah PART PART
Ajeng PROPN PROPN
dkk NOUN PROPN
bisa AUX AUX
melewati VERB VERB
itu DET DET
semua PRON PRON
dan CCONJ CCONJ
dapat AUX AUX
terus ADV ADV
menjalin VERB VERB
persahabatan NOUN NOUN
yang PRON PRON
tulus ADJ ADJ
? PUNCT PUNCT

Apa ADV ADV
kah PART PART
Kevin PROPN PROPN
cs PROPN PROPN
bisa AUX AUX
memenangkan VERB VERB
pertaruhan NOUN NOUN
dengan ADP ADP
Mike PROPN PROPN
, PUNCT PUNCT
yaitu SCONJ SCONJ
membawa VERB VERB
seorang DET DET
gadis NOUN NOUN
cantik ADJ ADJ
ke ADP ADP
pesta NOUN NOUN
dan CCONJ CCONJ
mendapatkan VERB VERB
hati NOUN NOUN
Jessica PROPN PROPN
kembali VERB VERB
? PUNCT PUNCT

Tanah NOUN NOUN
menjadi VERB VERB
berdebu VERB VERB
dan CCONJ CCONJ
penuh VERB ADJ
retak NOUN VERB
dan CCONJ CCONJ
yang PRON PRON
tersisa VERB VERB
di ADP ADP
sumur NOUN NOUN
desa NOUN NOUN
hanya ADV ADV
lah PART PART
air NOUN NOUN
berlumpur VERB VERB
. PUNCT PUNCT

Warna NOUN PROPN
terracotta PROPN PROPN
adalah AUX AUX
antara ADP ADP
jingga ADJ NOUN
dan CCONJ CCONJ
coklat ADJ ADJ
. PUNCT PUNCT

Apa ADV ADV
kah PART PART
SAFIRA PROPN PROPN
akan AUX AUX
berhasil VERB VERB
dengan ADP ADP
segala DET DET
rencana NOUN NOUN
licik NOUN NOUN
nya PRON PRON
? PUNCT PUNCT

Ia PRON PRON
mendirikan VERB VERB
Forum PROPN PROPN
Ritus PROPN PROPN
Kata PROPN PROPN
dan CCONJ CCONJ
menerbitkan VERB VERB
berkala VERB NOUN
budaya NOUN NOUN
Kolong PROPN PROPN
Budaya PROPN PROPN
. PUNCT PUNCT

Siapa PRON PRON
kah PART PART
pendusta NOUN NOUN
itu DET DET
? PUNCT PUNCT

Sudah AUX AUX
selesai VERB VERB
? PUNCT PUNCT

Kota PROPN PROPN
Hofheim PROPN PROPN
memiliki VERB VERB
luas NOUN NOUN
sebesar ADP ADP
56.35 NUM NUM
km² NUM NOUN
. PUNCT PUNCT

Besaran NOUN PROPN
PBB PROPN PROPN
yang PRON PRON
terutang VERB VERB
dalam ADP ADP
satu NUM NUM
tahun NOUN NOUN
pajak NOUN NOUN
diinformasikan VERB VERB
dalam ADP ADP
Hafis PROPN PROPN
Anjeng PROPN PROPN
Surat NOUN PROPN
Pemberitahuan NOUN PROPN
Pajak NOUN PROPN
Terutang VERB PROPN
( PUNCT PUNCT
SPPT PROPN PROPN
) PUNCT PUNCT
. PUNCT PUNCT

311 NUM NUM
South PROPN PROPN
Wacker PROPN PROPN
Drive PROPN PROPN
adalah AUX AUX
sebuah DET DET
pencakar NOUN NOUN
langit NOUN NOUN
postmodern ADJ NOUN
berlantai NOUN VERB
65 NUM NUM
yang PRON PRON
selesai VERB VERB
dibangun VERB VERB
tahun NOUN NOUN
1990 NUM NUM
di ADP ADP
Chicago PROPN PROPN
, PUNCT PUNCT
Amerika PROPN PROPN
Serikat PROPN PROPN
. PUNCT PUNCT

Pada ADP ADP
saat NOUN NOUN
yang PRON PRON
sama ADJ ADJ
pertemuan NOUN NOUN
yang PRON PRON
tersisah VERB VERB
disediakan VERB VERB
untuk ADP ADP
anak-anak NOUN NOUN
dan CCONJ CCONJ
remaja NOUN NOUN
sesuai ADJ ADJ
dengan ADP ADP
kelompok NOUN NOUN
masing-masing DET DET
( PUNCT PUNCT
mirip ADJ ADJ
dengan ADP ADP
sekolah NOUN NOUN
Minggu PROPN PROPN
di ADP ADP
gereja NOUN NOUN
kristen PROPN NOUN
lainnya ADJ ADJ
) PUNCT PUNCT
. PUNCT PUNCT

Transgender PROPN PROPN
adalah AUX AUX
istilah NOUN NOUN
yang PRON PRON
digunakan VERB VERB
untuk SCONJ SCONJ
mendeskripsikan VERB VERB
orang NOUN NOUN
yang PRON PRON
melakukan VERB VERB
, PUNCT PUNCT
merasa VERB VERB
, PUNCT PUNCT
berpikir VERB VERB
atau CCONJ CCONJ
terlihat VERB VERB
berbeda ADJ VERB
dari ADP ADP
jenis NOUN NOUN
kelamin NOUN NOUN
yang PRON PRON
ditetapkan VERB VERB
saat ADV SCONJ
mereka PRON PRON
lahir VERB VERB
. PUNCT PUNCT

Tetapi ADV ADV
perjanjian NOUN NOUN
kontrak NOUN NOUN
dengan ADP ADP
film NOUN NOUN
Brenda PROPN PROPN
Starr PROPN PROPN
dan CCONJ CCONJ
sebuah DET DET
sandiwara NOUN NOUN
teater NOUN NOUN
dari ADP ADP
Antony PROPN PROPN
& PUNCT PUNCT
Cleopatra PROPN PROPN
dan CCONJ CCONJ
The PROPN PROPN
Taming PROPN PROPN
of PROPN PROPN
The PROPN PROPN
Shrew PROPN PROPN
sempat ADV ADV
membuat VERB VERB
Dalton PROPN PROPN
tidak PART PART
bisa AUX AUX
menerima VERB VERB
tawaran NOUN NOUN
tersebut DET DET
. PUNCT PUNCT

SMK PROPN PROPN
Negeri PROPN PROPN
( PUNCT PUNCT
SMKN PROPN PROPN
) PUNCT PUNCT
1 NUM NUM
Benteng PROPN PROPN
merupakan VERB VERB
salah ADJ ADJ
satu NUM NUM
Sekolah PROPN NOUN
Menengah PROPN PROPN
Kejuruan PROPN PROPN
Negeri PROPN PROPN
yang PRON PRON
berada VERB VERB
di ADP ADP
Kabupaten PROPN PROPN
Kepulauan PROPN PROPN
Selayar PROPN PROPN
, PUNCT PUNCT
Provinsi PROPN PROPN
Sulawesi PROPN PROPN
Selatan PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

Sampai PROPN ADP
Ujung PROPN PROPN
Dunia PROPN PROPN
merupakan VERB VERB
film NOUN NOUN
drama NOUN NOUN
Indonesia PROPN PROPN
yang PRON PRON
dirilis VERB VERB
pada ADP ADP
15 NUM NUM
Maret NOUN PROPN
2012 NUM NUM
yang PRON PRON
disutradarai VERB VERB
oleh ADP ADP
Monty PROPN PROPN
Tiwa PROPN PROPN
serta CCONJ CCONJ
dibintangi VERB VERB
oleh ADP ADP
Gading PROPN PROPN
Marten PROPN PROPN
, PUNCT PUNCT
Dwi PROPN PROPN
Sasono PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
Renata PROPN PROPN
Kusmanto PROPN PROPN
. PUNCT PUNCT

Memel PROPN PROPN
masuk VERB VERB
ke ADP ADP
Prusia PROPN PROPN
; PUNCT PUNCT
perjanjian NOUN NOUN
itu DET DET
berlaku VERB VERB
hingga SCONJ ADP
1919 NUM NUM
. PUNCT PUNCT

George PROPN PROPN
, PUNCT PUNCT
yang PRON PRON
pernah ADV ADV
memberontak VERB VERB
kini ADV ADV
setia ADJ ADJ
kepada ADP ADP
nya PRON PRON
, PUNCT PUNCT
dan CCONJ CCONJ
saudara NOUN NOUN
termuda ADJ ADJ
nya PRON DET
, PUNCT PUNCT
Richard PROPN PROPN
, PUNCT PUNCT
Adipati PROPN PROPN
Gloucester PROPN PROPN
. PUNCT PUNCT

Uekusa PROPN PROPN
di ADP ADP
grup NOUN NOUN
sastra NOUN NOUN
, PUNCT PUNCT
sementara ADP SCONJ
Kurosawa PROPN PROPN
di ADP ADP
grup NOUN NOUN
seni NOUN NOUN
rupa NOUN NOUN
. PUNCT PUNCT

Mendapatkan VERB VERB
opini NOUN NOUN
Wajar PROPN PROPN
Tanpa PROPN ADP
Pengecualian PROPN PROPN
( PUNCT PUNCT
WTP PROPN PROPN
) PUNCT PUNCT
dari ADP ADP
Badan PROPN PROPN
Pemeriksaan PROPN PROPN
Keuangan PROPN PROPN
Republik PROPN PROPN
Indonesia PROPN PROPN
atas ADP ADP
Laporan NOUN NOUN
Keuangan NOUN PROPN
Pemerintah NOUN PROPN
Daerah NOUN PROPN
( PUNCT PUNCT
LKPD PROPN PROPN
) PUNCT PUNCT
Tahun NOUN NOUN
Anggaran NOUN NOUN
2010 NUM NUM
. PUNCT PUNCT

Akri PROPN PROPN
mulai ADV ADV
dikenal VERB VERB
sejak ADP ADP
bergabung VERB VERB
bersama ADP ADP
Eko PROPN PROPN
dan CCONJ CCONJ
Parto PROPN PROPN
tergabung VERB VERB
dengan ADP ADP
kelompok NOUN NOUN
lawak NOUN NOUN
Patrio PROPN PROPN
. PUNCT PUNCT

Kaisar PROPN PROPN
Gaozu NOUN PROPN
yang PRON PRON
baru ADV ADJ
menyadari VERB VERB
bahwa SCONJ SCONJ
Liu PROPN PROPN
bukan PART PART
lah PART PART
lawan NOUN NOUN
yang PRON PRON
bisa AUX AUX
dipandang VERB VERB
sebelah ADP ADP
mata NOUN NOUN
, PUNCT PUNCT
mengirim VERB VERB
putra NOUN NOUN
kedua ADJ ADJ
nya DET DET
, PUNCT PUNCT
Li PROPN PROPN
Shimin PROPN PROPN
dan CCONJ CCONJ
putra NOUN NOUN
keempat ADJ ADJ
, PUNCT PUNCT
Li PROPN PROPN
Yuanji PROPN PROPN
, PUNCT PUNCT
Pangeran PROPN PROPN
Qi PROPN PROPN
untuk SCONJ SCONJ
menumpas VERB VERB
pemberontakan NOUN NOUN
Liu PROPN PROPN
. PUNCT PUNCT
Pada ADP ADP
musim NOUN NOUN
panas ADJ ADJ
622 NUM NUM
, PUNCT PUNCT
Liu PROPN PROPN
menggelari VERB VERB
diri PRON PRON
nya PRON PRON
sebagai ADP ADP
Pangeran PROPN PROPN
Handong PROPN PROPN
( PUNCT PUNCT
汉 PROPN PROPN
东 PROPN PROPN
王 PROPN PROPN
) PUNCT PUNCT
, PUNCT PUNCT
ia PRON PRON
mengorganisasi VERB VERB
pemerintahan NOUN NOUN
nya PRON PRON
sama ADJ ADJ
seperti ADP ADP
Dou PROPN PROPN
dulu ADJ ADV
, PUNCT PUNCT
ia PRON PRON
banyak ADV ADV
mempekerjakan VERB VERB
para DET DET
mantan NOUN NOUN
pejabat NOUN NOUN
Xia PROPN PROPN
. PUNCT PUNCT
Sejarah PROPN PROPN
mencatat VERB VERB
bahwa SCONJ SCONJ
ia PRON PRON
lebih ADV ADV
hebat ADJ ADJ
dan CCONJ CCONJ
lebih ADV ADV
tegas ADJ ADJ
dalam ADP ADP
tindakan-tindakan NOUN NOUN
militer NOUN ADJ
nya PRON PRON
daripada ADP ADP
Dou PROPN PROPN
. PUNCT PUNCT
Ia PRON PRON
menjadikan VERB VERB
Mingzhou PROPN PROPN
( PUNCT PUNCT
sekarang NOUN ADV
wilayah NOUN NOUN
Handan NOUN PROPN
) PUNCT PUNCT
sebagai ADP ADP
ibukota NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Landas NOUN NOUN
pacu NOUN NOUN
bandara NOUN NOUN
yang PRON PRON
terbuat VERB VERB
dari ADP ADP
rumput NOUN NOUN
pun ADV PART
diganti VERB VERB
menjadi VERB VERB
beton NOUN NOUN
pada ADP ADP
tahun NOUN NOUN
1957 NUM NUM
dan CCONJ CCONJ
landas NOUN NOUN
pacu NOUN NOUN
diperpanjang VERB VERB
dari ADP ADP
1.140 NUM NUM
meter NOUN NOUN
( PUNCT PUNCT
3.750 NUM NUM
kaki NOUN NOUN
) PUNCT PUNCT
menjadi VERB VERB
2.000 NUM NUM
meter NOUN NOUN
( PUNCT PUNCT
6.600 NUM NUM
kaki NOUN NOUN
) PUNCT PUNCT
pada ADP ADP
tahun NOUN NOUN
1967 NUM NUM
. PUNCT PUNCT

Mengapa ADV ADV
diletakkan VERB VERB
di ADP ADP
perbatasan NOUN NOUN
? PUNCT PUNCT

Di ADP ADP
sana NOUN NOUN
ia PRON PRON
bertemu VERB VERB
Sophia PROPN PROPN
Leonides PROPN PROPN
yang PRON PRON
pintar ADJ ADJ
, PUNCT PUNCT
muda ADJ ADJ
, PUNCT PUNCT
yang PRON PRON
sukses ADJ ADJ
bekerja VERB VERB
untuk ADP ADP
Kementerian PROPN PROPN
Luar PROPN PROPN
Negeri PROPN PROPN
Inggris PROPN PROPN
. PUNCT PUNCT

Bandar PROPN PROPN
Udara PROPN PROPN
Internasional PROPN PROPN
Faisalabad PROPN PROPN
terletak VERB VERB
10 NUM NUM
km NOUN NOUN
dari ADP ADP
pusat NOUN NOUN
kota PROPN NOUN
Faisalabad PROPN PROPN
di ADP ADP
Jhang PROPN PROPN
Road PROPN PROPN
. PUNCT PUNCT
Bandar PROPN NOUN
udara NOUN NOUN
ini DET DET
tidak PART PART
juga ADV ADV
besar ADJ ADJ
daripada ADP ADP
bandara NOUN NOUN
lainnya ADJ ADJ
di ADP ADP
Pakistan PROPN PROPN
, PUNCT PUNCT
karena SCONJ SCONJ
bandar NOUN NOUN
udara NOUN NOUN
ini DET DET
melayani VERB VERB
penduduk NOUN NOUN
Faisalabad PROPN PROPN
, PUNCT PUNCT
Jhang PROPN PROPN
, PUNCT PUNCT
Toba PROPN PROPN
Tek PROPN PROPN
Singh PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
Sargodha PROPN PROPN
. PUNCT PUNCT

Seragam NOUN NOUN
asli ADJ ADJ
tim NOUN NOUN
adalah AUX AUX
kemeja NOUN NOUN
yang PRON PRON
terbelah VERB VERB
secara ADP ADP
diagonal ADJ ADJ
di ADP ADP
dada NOUN NOUN
dengan ADP ADP
warna NOUN NOUN
biru ADJ ADJ
dan CCONJ CCONJ
putih ADJ ADJ
di ADP ADP
setiap DET DET
sisi NOUN NOUN
, PUNCT PUNCT
serta CCONJ CCONJ
dengan ADP ADP
celana NOUN NOUN
pendek ADJ ADJ
putih ADJ ADJ
dan CCONJ CCONJ
kaus NOUN NOUN
kaki NOUN NOUN
biru ADJ ADJ
tua ADJ ADJ
. PUNCT PUNCT

Untuk ADP ADP
acara NOUN NOUN
ini DET DET
, PUNCT PUNCT
MBLAQ PROPN PROPN
menjalani VERB VERB
syuting NOUN NOUN
selama ADP ADP
16 NUM NUM
episode NOUN NOUN
. PUNCT PUNCT

Yang PRON PRON
tidak PART PART
mendapat VERB VERB
giliran NOUN NOUN
mengelola VERB VERB
warung NOUN NOUN
biasanya ADV ADV
bertani VERB VERB
di ADP ADP
kampung NOUN NOUN
halaman NOUN NOUN
nya PRON PRON
. PUNCT PUNCT

Kotabumi PROPN PROPN
Way PROPN PROPN
Kanan PROPN PROPN
adalah AUX AUX
kampung NOUN NOUN
di ADP ADP
kecamatan NOUN PROPN
Negeri PROPN PROPN
Agung PROPN PROPN
, PUNCT PUNCT
Kabupaten PROPN PROPN
Way PROPN PROPN
Kanan PROPN PROPN
, PUNCT PUNCT
Lampung PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

Ritual NOUN NOUN
tari NOUN NOUN
sembah NOUN VERB
biasanya ADV ADV
diadakan VERB VERB
oleh ADP ADP
masyarakat NOUN NOUN
lampung PROPN ADJ
untuk SCONJ SCONJ
menyambut VERB VERB
dan CCONJ CCONJ
memberikan VERB VERB
penghormatan NOUN NOUN
kepada ADP ADP
para DET DET
tamu NOUN NOUN
atau CCONJ CCONJ
undangan NOUN NOUN
yang PRON PRON
datang VERB VERB
, PUNCT PUNCT
mungkin AUX AUX
boleh AUX AUX
lah PART PART
dikatakan VERB VERB
sebagai ADP ADP
sebuah DET DET
tarian NOUN NOUN
penyambutan NOUN NOUN
. PUNCT PUNCT

Syair PROPN PROPN
Hamzah PROPN PROPN
al PROPN PROPN
- PUNCT PUNCT
Fansuri PROPN PROPN
banyak ADV ADV
terpengaruh VERB VERB
puisi-puisi NOUN NOUN
Arab PROPN PROPN
dan CCONJ CCONJ
Persia PROPN PROPN
( PUNCT PUNCT
seperti ADP ADP
rubaiyat NOUN NOUN
karya NOUN NOUN
Umar PROPN PROPN
Khayyam PROPN PROPN
) PUNCT PUNCT
, PUNCT PUNCT
namun CCONJ CCONJ
terdapat VERB VERB
perbedaan NOUN NOUN
. PUNCT PUNCT

Pada ADP ADP
sensus NOUN NOUN
1999 NUM NUM
, PUNCT PUNCT
penduduk NOUN NOUN
nya PRON PRON
berjumlah VERB VERB
394 NUM NUM
jiwa NOUN NOUN
. PUNCT PUNCT

Maka SCONJ SCONJ
kata VERB NOUN
Pak PROPN PROPN
Belalang PROPN PROPN
, PUNCT PUNCT
dari ADP ADP
mana PRON PRON
datang VERB VERB
dan CCONJ CCONJ
apa ADV PRON
kah PART PART
hajat NOUN NOUN
? PUNCT PUNCT

Dalam ADP ADP
bahasa NOUN NOUN
Inggris PROPN PROPN
juga ADV ADV
disebut VERB VERB
dengan ADP ADP
berbagai DET DET
nama NOUN NOUN
seperti ADP ADP
common PROPN PROPN
snakehead PROPN PROPN
, PUNCT PUNCT
snakehead PROPN PROPN
murrel PROPN PROPN
, PUNCT PUNCT
chevron PROPN PROPN
snakehead PROPN PROPN
, PUNCT PUNCT
striped PROPN PROPN
snakehead PROPN PROPN
dan CCONJ CCONJ
juga ADV ADV
aruan NOUN NOUN
. PUNCT PUNCT

Ia PRON PRON
selalu ADV ADV
berada VERB VERB
di ADP ADP
pihak NOUN NOUN
yang PRON PRON
menguntungkan VERB VERB
bagi ADP ADP
nya PRON PRON
, PUNCT PUNCT
dan CCONJ CCONJ
bila SCONJ SCONJ
keadaan NOUN NOUN
memburuk VERB VERB
maka SCONJ SCONJ
ia PRON PRON
segera ADV ADV
kabur VERB VERB
. PUNCT PUNCT

Di ADP ADP
antara ADP ADP
mereka PRON PRON
yang PRON PRON
mengabdi VERB VERB
pada ADP ADP
nya PRON PRON
, PUNCT PUNCT
Tang PROPN PROPN
paling ADV ADV
menaruh VERB VERB
kepercayaan NOUN NOUN
nya PRON PRON
pada ADP ADP
Yi PROPN PROPN
Yin PROPN PROPN
( PUNCT PUNCT
伊 PROPN PROPN
尹 PROPN PROPN
) PUNCT PUNCT
, PUNCT PUNCT
seorang DET DET
mantan NOUN NOUN
budak NOUN NOUN
yang PRON PRON
kemudian ADV ADV
dipromosikan VERB VERB
menjadi VERB VERB
perdana NOUN ADJ
mentri NOUN NOUN
. PUNCT PUNCT

Tepat NOUN NOUN
nya PRON PRON
di ADP ADP
negara NOUN NOUN
bagian NOUN NOUN
Ohio PROPN PROPN
. PUNCT PUNCT
Pada ADP ADP
tahun NOUN NOUN
2000 NUM NUM
, PUNCT PUNCT
kota NOUN NOUN
ini DET DET
memiliki VERB VERB
jumlah NOUN NOUN
penduduk NOUN NOUN
sebanyak ADV ADP
217.014 NUM NUM
jiwa NOUN NOUN
dan CCONJ CCONJ
memiliki VERB VERB
luas NOUN NOUN
wilayah NOUN NOUN
161,6 NUM NUM
km2 NOUN NOUN
. PUNCT PUNCT
Kota NOUN NOUN
ini DET DET
memiliki VERB VERB
jumlah NOUN NOUN
kepadatan NOUN NOUN
penduduk NOUN NOUN
