dari ADP ADP
semula NOUN NOUN
tahun NOUN NOUN
2004 NUM NUM
sebanyak ADP ADP
22.120 NUM NUM
ha NOUN NOUN
menjadi ADP VERB
22.093 NUM NUM
ha NOUN NOUN
pada ADP ADP
tahun NOUN NOUN
2005 NUM NUM
. PUNCT PUNCT

Putu PROPN PROPN
Dunia PROPN PROPN
mencatat VERB VERB
sejarah NOUN NOUN
sebagai ADP ADP
KSAU PROPN PROPN
pertama ADJ ADJ
yang PRON PRON
berasal VERB VERB
dari ADP ADP
Bali PROPN PROPN
dan CCONJ CCONJ
beragama VERB VERB
Hindu PROPN PROPN
. PUNCT PUNCT

Film NOUN NOUN
ini DET DET
adalah AUX AUX
bagian NOUN NOUN
ketiga ADJ ADJ
dari ADP ADP
seri NOUN NOUN
Underworld PROPN PROPN
dan CCONJ CCONJ
fokus NOUN VERB
pada ADP ADP
cerita NOUN NOUN
mengenai ADP ADP
asal NOUN NOUN
usul NOUN NOUN
beberapa DET DET
tokoh NOUN NOUN
dan CCONJ CCONJ
peristiwa NOUN NOUN
yang PRON PRON
memicu VERB VERB
perang NOUN NOUN
Vampir PROPN PROPN
- PUNCT PUNCT
Lycan PROPN PROPN
. PUNCT PUNCT

Pelukis NOUN PROPN
George PROPN PROPN
Catlin PROPN PROPN
, PUNCT PUNCT
dalam ADP ADP
perjalanan NOUN NOUN
nya PRON PRON
ke ADP ADP
Amerika PROPN PROPN
Barat PROPN PROPN
, PUNCT PUNCT
menjadi VERB VERB
khawatir ADJ VERB
akan ADP ADP
masa NOUN NOUN
depan NOUN ADJ
penduduk NOUN NOUN
asli ADJ ADJ
Amerika PROPN PROPN
yang PRON PRON
dia PRON PRON
temui VERB VERB
dan CCONJ CCONJ
keajaiban NOUN NOUN
alami ADJ ADJ
yang PRON PRON
dia PRON PRON
lihat VERB VERB
. PUNCT PUNCT

Di ADP ADP
Britania PROPN PROPN
Raya PROPN PROPN
, PUNCT PUNCT
para DET DET
partner NOUN NOUN
Arthur PROPN PROPN
Andersen PROPN PROPN
setempat ADJ ADJ
kebanyakan ADV ADV
bergabung VERB VERB
dengan ADP ADP
Ernst PROPN PROPN
& PUNCT PUNCT
Young PROPN PROPN
dan CCONJ CCONJ
Deloitte PROPN PROPN
Touche PROPN PROPN
Tohmatsu PROPN PROPN
. PUNCT PUNCT

Hingga ADP ADP
saat NOUN NOUN
ini DET DET
Amerika PROPN PROPN
Serikat PROPN PROPN
menganut NOUN VERB
sistem NOUN NOUN
daur NOUN NOUN
terbuka ADJ ADJ
atau CCONJ CCONJ
” PUNCT PUNCT
open NOUN PROPN
cycle NOUN PROPN
” PUNCT PUNCT
. PUNCT PUNCT
Beberapa DET DET
PLTN PROPN PROPN
PWR PROPN PROPN
di ADP ADP
dunia NOUN NOUN
khususnya ADJ ADJ
di ADP ADP
Eropa PROPN PROPN
telah AUX AUX
menggunakan VERB VERB
bahan NOUN NOUN
bakar NOUN NOUN
MOX PROPN PROPN
ini DET DET
walaupun SCONJ SCONJ
sifat NOUN NOUN
nya PRON PRON
masih ADV ADV
parsial ADJ ADJ
, PUNCT PUNCT
yaitu ADP ADP
20 NUM NUM
- PUNCT PUNCT
30 NUM NUM
% SYM SYM
dari ADP ADP
bahan NOUN NOUN
bakar NOUN NOUN
yang PRON PRON
ada VERB VERB
di ADP ADP
teras NOUN NOUN
. PUNCT PUNCT

Kenapa ADV ADV
harus AUX AUX
smada PROPN PROPN
? PUNCT PUNCT

Sejak ADP ADP
saat NOUN NOUN
itu DET DET
Bondan PROPN PROPN
Kejawan PROPN PROPN
menjadi VERB VERB
anak NOUN NOUN
angkat NOUN NOUN
Ki PROPN PROPN
Ageng PROPN PROPN
Tarub PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
diganti VERB VERB
nama NOUN NOUN
nya PRON PRON
menjadi VERB VERB
Lembu PROPN PROPN
Peteng PROPN PROPN
. PUNCT PUNCT

Frederick PROPN PROPN
I PROPN NUM
, PUNCT PUNCT
Kaisar PROPN PROPN
Romawi PROPN PROPN
Suci PROPN PROPN
, PUNCT PUNCT
ayah NOUN NOUN
angkat VERB NOUN
dan CCONJ CCONJ
yang PRON PRON
senama VERB ADJ
dengan ADP ADP
Frederick PROPN PROPN
, PUNCT PUNCT
menunjuk VERB VERB
Oldrich PROPN PROPN
, PUNCT PUNCT
putra NOUN NOUN
Sobeslaus PROPN PROPN
I PROPN NUM
, PUNCT PUNCT
namun CCONJ CCONJ
ia PRON PRON
mengumumkan VERB VERB
tahta NOUN NOUN
demi ADP ADP
Sobeslaus PROPN PROPN
II PROPN NUM
, PUNCT PUNCT
sahabat NOUN NOUN
rakyat NOUN NOUN
jelata ADJ ADJ
, PUNCT PUNCT
namun CCONJ CCONJ
merupakan VERB VERB
musuh NOUN NOUN
bagi ADP ADP
para DET DET
nobel NOUN NOUN
dan CCONJ CCONJ
kaisar NOUN PROPN
. PUNCT PUNCT

Ia PRON PRON
memulai VERB VERB
debut NOUN NOUN
karir NOUN NOUN
nya PRON PRON
di ADP ADP
Divisi PROPN PROPN
Kedua ADJ ADJ
Rusia PROPN PROPN
untuk ADP ADP
tim NOUN NOUN
FC PROPN PROPN
Gubkin PROPN PROPN
pada ADP ADP
tanggal NOUN NOUN
29 NUM NUM
April PROPN PROPN
2012 NUM NUM
dalam ADP ADP
pertandingan NOUN NOUN
melawan ADP ADP
FC PROPN PROPN
Podolye PROPN PROPN
Podolsky PROPN PROPN
district PROPN PROPN
. PUNCT PUNCT

Dalam ADP ADP
bahasa NOUN NOUN
Indonesia PROPN PROPN
, PUNCT PUNCT
bentuk NOUN NOUN
serapan NOUN NOUN
nya PRON PRON
yaitu ADP ADP
kata NOUN NOUN
" PUNCT PUNCT
umat NOUN PROPN
" PUNCT PUNCT
, PUNCT PUNCT
juga ADV ADV
digunakan VERB VERB
oleh ADP ADP
agama-agama NOUN NOUN
selain ADP ADP
Islam PROPN PROPN
di ADP ADP
Indonesia PROPN PROPN
untuk SCONJ SCONJ
menyebut VERB VERB
para DET DET
pemeluk NOUN NOUN
nya PRON PRON
, PUNCT PUNCT
contohnya ADP NOUN
umat NOUN NOUN
Kristiani PROPN PROPN
, PUNCT PUNCT
umat NOUN NOUN
Hindu PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
lain-lain ADJ ADJ
. PUNCT PUNCT

Pendirian NOUN PROPN
Fakultas NOUN PROPN
Farmasi NOUN PROPN
dilandasi VERB VERB
oleh ADP ADP
tuntutan NOUN NOUN
masyarakat NOUN NOUN
terhadap ADP ADP
obat NOUN NOUN
dan CCONJ CCONJ
pengobatan NOUN NOUN
yang PRON PRON
bermutu VERB VERB
, PUNCT PUNCT
sehingga SCONJ SCONJ
pelayanan NOUN NOUN
kesehatan NOUN NOUN
baik ADJ ADJ
formal ADJ ADJ
maupun CCONJ CCONJ
nonformal ADJ ADJ
di ADP ADP
masa NOUN NOUN
mendatang ADJ ADJ
menjadi VERB VERB
lebih ADV ADV
baik ADJ ADJ
. PUNCT PUNCT

Tumenggung PROPN PROPN
Wirapraja PROPN PROPN
setelah SCONJ SCONJ
mangkat VERB VERB
dimakamkan VERB VERB
di ADP ADP
Kebon PROPN PROPN
Alas PROPN PROPN
Warudoyong PROPN PROPN
, PUNCT PUNCT
Kecamatan PROPN PROPN
Panumbangan PROPN PROPN
, PUNCT PUNCT
Kabupaten PROPN PROPN
Ciamis PROPN PROPN
. PUNCT PUNCT

Isu PROPN PROPN
akan ADP AUX
bandara NOUN NOUN
kedua ADJ ADJ
untuk ADP ADP
Sydney PROPN PROPN
muncul VERB VERB
lagi ADV ADV
setelah ADP ADP
pemerintahan NOUN NOUN
Rudd PROPN PROPN
terpilih VERB VERB
pada ADP ADP
tahun NOUN NOUN
2007 NUM NUM
. PUNCT PUNCT

Ibnu PROPN PROPN
Abbas PROPN PROPN
menjawab VERB VERB
, PUNCT PUNCT
' PUNCT PUNCT
Agar SCONJ SCONJ
beliau PRON PRON
tidak PART PART
menyulitkan VERB VERB
umat NOUN NOUN
nya PRON PRON
. PUNCT PUNCT
' PUNCT PUNCT
" PUNCT PUNCT

Kabupaten NOUN PROPN
Lampung PROPN PROPN
Timur PROPN PROPN
adalah AUX AUX
salah ADJ ADJ
satu NUM NUM
kabupaten NOUN NOUN
di ADP ADP
Provinsi PROPN PROPN
Lampung PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
. PUNCT PUNCT

Saira PROPN PROPN
Jihan PROPN PROPN
( PUNCT PUNCT
) PUNCT PUNCT
adalah AUX AUX
seorang DET DET
model NOUN NOUN
dan CCONJ CCONJ
pemeran NOUN NOUN
Indonesia PROPN PROPN
. PUNCT PUNCT

Tour PROPN PROPN
Adria PROPN PROPN
memiliki VERB VERB
tinggi NOUN NOUN
155 NUM NUM
meter NOUN NOUN
( PUNCT PUNCT
509 NUM NUM
kaki NOUN NOUN
) PUNCT PUNCT
dan CCONJ CCONJ
luas NOUN NOUN
53000 NUM NUM
m² NOUN NOUN
( PUNCT PUNCT
570000 NUM NUM
kaki² NOUN NOUN
) PUNCT PUNCT
. PUNCT PUNCT

Lebanon PROPN PROPN
menawarkan VERB VERB
banyak ADV ADV
: PUNCT PUNCT
dari ADP ADP
reruntuhan NOUN NOUN
Romawi PROPN PROPN
kuno ADJ PROPN
, PUNCT PUNCT
dengan ADP ADP
kastil NOUN NOUN
terpelihara VERB VERB
dengan ADP ADP
baik ADJ ADJ
, PUNCT PUNCT
gua NOUN NOUN
kapur NOUN NOUN
, PUNCT PUNCT
Gereja NOUN NOUN
bersejarah VERB NOUN
dan CCONJ CCONJ
Masjid NOUN PROPN
, PUNCT PUNCT
pantai NOUN NOUN
yang PRON PRON
indah ADJ ADJ
terletak VERB VERB
di ADP ADP
Laut PROPN PROPN
Mediterania PROPN PROPN
, PUNCT PUNCT
dunia NOUN NOUN
masakan NOUN NOUN
Lebanon PROPN PROPN
yang PRON PRON
terkenal VERB ADJ
, PUNCT PUNCT
kehidupan NOUN NOUN
malam NOUN NOUN
tanpa ADP ADP
henti VERB NOUN
dan CCONJ CCONJ
diskotik NOUN NOUN
, PUNCT PUNCT
dengan ADP ADP
resor NOUN NOUN
ski NOUN NOUN
pegunungan NOUN NOUN
. PUNCT PUNCT

Manajer PROPN PROPN
Sepakbola PROPN PROPN
dapat AUX AUX
dimainkan VERB VERB
secara ADP ADP
gratis ADJ ADJ
maupun CCONJ CCONJ
secara ADP ADP
eksklusif ADJ ADJ
dengan SCONJ SCONJ
menjadi VERB VERB
pemegang NOUN NOUN
tiket NOUN NOUN
terusan NOUN NOUN
yang PRON PRON
dapat AUX AUX
dibeli VERB VERB
di ADP ADP
dalam NOUN ADP
permainan NOUN NOUN
. PUNCT PUNCT

Gedung-gedung NOUN NOUN
instansi NOUN NOUN
dan CCONJ CCONJ
sarana NOUN NOUN
umum ADJ ADJ
sudah AUX AUX
mulai VERB VERB
lengkap ADJ ADJ
, PUNCT PUNCT
misalnya SCONJ ADP
kantor NOUN NOUN
polisi NOUN NOUN
, PUNCT PUNCT
kantor NOUN NOUN
pos NOUN NOUN
, PUNCT PUNCT
gedung NOUN NOUN
perwatin NOUN NOUN
, PUNCT PUNCT
rumah NOUN NOUN
sakit ADJ NOUN
, PUNCT PUNCT
sekolah PROPN NOUN
, PUNCT PUNCT
Masjid PROPN PROPN
Agung PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
pasar NOUN NOUN
. PUNCT PUNCT

Lil PROPN PROPN
Woods PROPN PROPN
adalah AUX AUX
aktris NOUN NOUN
muda ADJ ADJ
yang PRON PRON
berperan VERB VERB
dalam ADP ADP
film NOUN NOUN
Nanny PROPN PROPN
McPhee PROPN PROPN
and PROPN PROPN
the PROPN PROPN
Big PROPN PROPN
Bang PROPN PROPN
sebagai ADP ADP
Megsie PROPN PROPN
Green PROPN PROPN
. PUNCT PUNCT

Nama NOUN NOUN
desa NOUN NOUN
ini DET DET
berasal VERB VERB
dari ADP ADP
2 NUM NUM
kata NOUN NOUN
: PUNCT PUNCT
pancuran NOUN NOUN
dan CCONJ CCONJ
Endang PROPN PROPN
. PUNCT PUNCT

Pada ADP ADP
tahun NOUN NOUN
2010 NUM NUM
, PUNCT PUNCT
munisipalitas NOUN NOUN
ini DET DET
memiliki VERB VERB
populasi NOUN NOUN
sebesar ADP ADP
66.560 NUM NUM
jiwa NOUN NOUN
dan CCONJ CCONJ
14.543 NUM NUM
tempat NOUN NOUN
tinggal NOUN NOUN
. PUNCT PUNCT

Popularitas NOUN PROPN
dari ADP ADP
kendaraan NOUN NOUN
ini DET DET
menginspirasi VERB VERB
Mitsubishi PROPN PROPN
untuk SCONJ SCONJ
meluncurkan VERB VERB
berberapa DET DET
edisi NOUN NOUN
terbatas VERB ADJ
, PUNCT PUNCT
seperti ADP ADP
" PUNCT PUNCT
Iron PROPN PROPN
Cross PROPN PROPN
" PUNCT PUNCT
, PUNCT PUNCT
" PUNCT PUNCT
Desert PROPN PROPN
Cruiser PROPN PROPN
" PUNCT PUNCT
, PUNCT PUNCT
" PUNCT PUNCT
White PROPN PROPN
Skipper PROPN PROPN
" PUNCT PUNCT
dan CCONJ CCONJ
" PUNCT PUNCT
Duke PROPN PROPN
" PUNCT PUNCT
. PUNCT PUNCT

Bank PROPN PROPN
of PROPN PROPN
Ireland PROPN PROPN
( PUNCT PUNCT
) PUNCT PUNCT
( PUNCT PUNCT
, PUNCT PUNCT
, PUNCT PUNCT
) PUNCT PUNCT
adalah AUX AUX
sebuah DET DET
bank NOUN NOUN
komersial ADJ ADJ
di ADP ADP
Republik PROPN PROPN
Irlandia PROPN PROPN
, PUNCT PUNCT
yang PRON PRON
merupakan VERB VERB
salah ADJ ADJ
satu NUM NUM
bank NOUN NOUN
Irlandia PROPN PROPN
' PUNCT PUNCT
Empat NUM NUM
Besar PROPN PROPN
' PUNCT PUNCT
tradisional ADJ ADJ
. PUNCT PUNCT

Generasi PROPN NOUN
berikutnya ADJ ADJ
, PUNCT PUNCT
Putera PROPN PROPN
Sampoerna PROPN PROPN
adalah AUX AUX
generasi NOUN NOUN
yang PRON PRON
membawa VERB VERB
HM PROPN PROPN
Sampoerna PROPN PROPN
melangkah VERB VERB
lebih ADV ADV
jauh ADJ ADJ
dengan ADP ADP
terobosan-terobosan NOUN NOUN
yang PRON PRON
dilakukan VERB VERB
nya PRON PRON
, PUNCT PUNCT
seperti ADP ADP
perkenalan NOUN NOUN
rokok NOUN NOUN
bernikotin NOUN NOUN
rendah ADJ ADJ
, PUNCT PUNCT
A PROPN PROPN
Mild PROPN PROPN
dan CCONJ CCONJ
perluasan NOUN NOUN
bisnis NOUN NOUN
melalui ADP ADP
kepemilikan NOUN NOUN
di ADP ADP
perusahaan NOUN NOUN
supermarket NOUN NOUN
Alfa PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
untuk ADP ADP
suatu DET DET
saat NOUN NOUN
, PUNCT PUNCT
dalam ADP ADP
bidang NOUN NOUN
perbankan NOUN NOUN
. PUNCT PUNCT

Lokasi NOUN PROPN
sekitar NOUN ADP
nya PRON PRON
relatif ADV ADV
datar ADJ ADJ
dengan ADP ADP
vegetasi NOUN NOUN
dominan NOUN ADJ
semak NOUN NOUN
belukar NOUN ADJ
dan CCONJ CCONJ
pepohonan NOUN NOUN
jenis NOUN NOUN
lengkukun NOUN NOUN
. PUNCT PUNCT

Sebuah DET DET
laporan NOUN NOUN
menyatakan VERB VERB
ditemukan VERB VERB
nya PRON DET
spesies NOUN NOUN
jantan ADJ NOUN
di ADP ADP
Arkansas PROPN PROPN
pada ADP ADP
tahun NOUN NOUN
2004 NUM NUM
dan CCONJ CCONJ
2005 NUM NUM
dilaporkan VERB VERB
oleh ADP ADP
sebuah DET DET
regu NOUN NOUN
dari ADP ADP
Laboratorium PROPN PROPN
Ornitologi PROPN PROPN
Cornell PROPN PROPN
pada ADP ADP
April PROPN PROPN
2005 NUM NUM
( PUNCT PUNCT
Fitzpatrick PROPN PROPN
et PROPN PROPN
al PROPN PROPN
. PUNCT PUNCT
, PUNCT PUNCT
2005 NUM NUM
) PUNCT PUNCT
. PUNCT PUNCT

Satu NUM NUM
peri NOUN NOUN
terakhir ADJ ADJ
belum ADV PART
memberikan VERB VERB
hadiah NOUN NOUN
dan CCONJ CCONJ
menggunakan VERB VERB
nya PRON PRON
untuk SCONJ SCONJ
sebagian NOUN DET
membalikkan VERB VERB
kutukan NOUN NOUN
peri NOUN NOUN
jahat ADJ ADJ
itu DET DET
, PUNCT PUNCT
menyatakan VERB VERB
bahwa SCONJ SCONJ
sang DET DET
putri NOUN PROPN
malah ADV ADV
akan AUX AUX
jatuh VERB VERB
ke ADP ADP
dalam NOUN ADP
tidur NOUN NOUN
nyenyak ADJ ADJ
selama ADP ADP
100 NUM NUM
tahun NOUN NOUN
dan CCONJ CCONJ
dibangunkan VERB VERB
oleh ADP ADP
putra NOUN NOUN
seorang DET DET
raja NOUN NOUN
. PUNCT PUNCT

Pengurus PROPN PROPN
yang PRON PRON
berwewenang VERB VERB
juga ADV ADV
mengatakan VERB VERB
bahwa SCONJ SCONJ
hal NOUN NOUN
tersebut DET DET
adalah AUX AUX
demi ADP ADP
kesempurnaan NOUN NOUN
acara NOUN NOUN
pembukaan NOUN NOUN
olimpiade NOUN NOUN
Upacara NOUN NOUN
penutupan NOUN NOUN
Olimpiade PROPN PROPN
Musim NOUN PROPN
Panas NOUN PROPN
Beijing PROPN PROPN
2008 NUM NUM
dilakukan VERB VERB
di ADP ADP
Stadion PROPN PROPN
Nasional PROPN PROPN
Beijing PROPN PROPN
, PUNCT PUNCT
yang PRON PRON
dikenal VERB VERB
dengan ADP ADP
nama NOUN NOUN
' PUNCT PUNCT
Sarang NOUN PROPN
Burung NOUN PROPN
' PUNCT PUNCT
( PUNCT PUNCT
en PROPN PROPN
: PUNCT PUNCT
Bird's PROPN PROPN
Nest PROPN PROPN
) PUNCT PUNCT
. PUNCT PUNCT

Tim PROPN PROPN
kecil ADJ ADJ
PGT PROPN PROPN
ini DET DET
mendapat VERB VERB
tugas NOUN NOUN
menentukan VERB VERB
titik NOUN NOUN
penerjunan NOUN NOUN
yang PRON PRON
paling ADV ADV
aman ADJ ADJ
bagi ADP ADP
pasukan NOUN NOUN
TNI NOUN PROPN
. PUNCT PUNCT
Pendaratan NOUN PROPN
open NOUN PROPN
sea NOUN PROPN
ini DET DET
, PUNCT PUNCT
terbilang VERB ADV
berbahaya VERB VERB
. PUNCT PUNCT

Dia PRON PRON
dipanggil VERB VERB
kembali VERB VERB
oleh ADP ADP
klub NOUN NOUN
lama ADJ ADJ
nya DET DET
, PUNCT PUNCT
Fulham PROPN PROPN
pada ADP ADP
18 NUM NUM
April PROPN PROPN
2013 NUM NUM
. PUNCT PUNCT

Dan CCONJ CCONJ
siapa PRON PRON
yang PRON PRON
tinju VERB VERB
? PUNCT PUNCT

Pada ADP ADP
Agustus NOUN PROPN
2011 NUM NUM
, PUNCT PUNCT
f PROPN PROPN
( PUNCT PUNCT
x PROPN PROPN
) PUNCT PUNCT
merilis VERB VERB
OST NOUN PROPN
yang PRON PRON
disebut VERB VERB
" PUNCT PUNCT
Garagabana PROPN PROPN
" PUNCT PUNCT
untuk ADP ADP
permainan NOUN NOUN
online NOUN ADJ
" PUNCT PUNCT
Bust PROPN PROPN
- PUNCT PUNCT
a PROPN PROPN
- PUNCT PUNCT
Move PROPN PROPN
" PUNCT PUNCT
. PUNCT PUNCT

Madrasah PROPN PROPN
Aliyah PROPN PROPN
Negeri PROPN PROPN
1 NUM NUM
Jakarta PROPN PROPN
( PUNCT PUNCT
MAN PROPN PROPN
I PROPN NUM
) PUNCT PUNCT
merupakan VERB VERB
madrasah NOUN NOUN
tertua ADJ ADJ
kedua ADJ ADJ
di ADP ADP
Indonesia PROPN PROPN
. PUNCT PUNCT

Pemerintah PROPN PROPN
menyatakan VERB VERB
bahwa SCONJ SCONJ
Singapura PROPN PROPN
memiliki VERB VERB
hak NOUN NOUN
berdaulat VERB VERB
untuk SCONJ SCONJ
menentukan VERB VERB
sistem NOUN NOUN
yudisial NOUN NOUN
nya PRON PRON
dan CCONJ CCONJ
memaksakan VERB VERB
sesuatu PRON PRON
yang PRON PRON
dianggap VERB VERB
sebagai ADP ADP
hukuman NOUN NOUN
yang PRON PRON
pantas ADJ ADJ
. PUNCT PUNCT

Di ADP ADP
Britania PROPN PROPN
atau CCONJ CCONJ
Irlandia PROPN PROPN
ia PRON PRON
disebut VERB VERB
Buku NOUN NOUN
putih ADJ ADJ
karena SCONJ SCONJ
asli NOUN ADJ
nya PRON DET
dokumen-dokumen NOUN NOUN
yang PRON PRON
tipis ADJ ADJ
ini DET DET
dijilid VERB VERB
dengan ADP ADP
segera ADJ ADV
dalam ADP ADP
sampul NOUN NOUN
putih ADJ ADJ
tanpa ADP ADP
sampul NOUN NOUN
resmi ADJ ADJ
, PUNCT PUNCT
berbeda VERB VERB
dengan ADP ADP
sampul NOUN NOUN
biru ADJ ADJ
dari ADP ADP
kebanyakan DET DET
laporan NOUN NOUN
pemerintah NOUN NOUN
. PUNCT PUNCT

Busa PROPN PROPN
bisa AUX AUX
pula ADV ADV
dianggap VERB VERB
sebagai ADP ADP
sejenis NOUN NOUN
koloid PROPN NOUN
. PUNCT PUNCT

Ia PRON PRON
bermain VERB VERB
sebagai ADP ADP
penjaga NOUN NOUN
gawang NOUN NOUN
. PUNCT PUNCT

Girls PROPN PROPN
' PUNCT PUNCT
Generation PROPN PROPN
juga ADV ADV
menyanyikan VERB VERB
lagu NOUN NOUN
ini DET DET
diberbagai VERB ADP
acara NOUN NOUN
musik NOUN NOUN
seperti ADP ADP
Inkigayo PROPN PROPN
, PUNCT PUNCT
Show PROPN PROPN
! PUNCT PUNCT

ADA VERB VERB
KAH PART PART
MINYAK NOUN PROPN
? PUNCT PUNCT

Ia PRON PRON
menghabiskan VERB VERB
waktu NOUN NOUN
menjabat VERB VERB
sebagai ADP ADP
kepala NOUN NOUN
serikat NOUN NOUN
pelukis NOUN NOUN
dan CCONJ CCONJ
presisi NOUN NOUN
luar ADJ ADJ
biasa ADJ ADJ
sebagai ADP ADP
seorang DET DET
pelukis NOUN NOUN
mungkin AUX AUX
juga ADV ADV
telah AUX AUX
membatasi VERB VERB
jumlah NOUN NOUN
karya NOUN NOUN
yang PRON PRON
dapat AUX AUX
dihasilkan VERB VERB
nya PRON PRON
. PUNCT PUNCT

Oleh ADP ADP
karena ADP ADP
ini DET DET
, PUNCT PUNCT
kedua NUM NUM
nya PRON PRON
mengajak VERB VERB
Dandy PROPN PROPN
untuk SCONJ SCONJ
membentuk VERB VERB
band NOUN NOUN
baru ADJ ADJ
, PUNCT PUNCT
meski SCONJ SCONJ
harus AUX AUX
beralih VERB VERB
dari ADP ADP
band NOUN NOUN
beraliran VERB VERB
metal ADJ ADJ
ke ADP ADP
pop NOUN PROPN
dangdut NOUN PROPN
melayu PROPN PROPN
. PUNCT PUNCT

Kabupaten PROPN PROPN
Rembang NOUN PROPN
, PUNCT PUNCT
adalah AUX AUX
sebuah DET DET
kabupaten NOUN NOUN
di ADP ADP
Provinsi PROPN PROPN
Jawa PROPN PROPN
Tengah PROPN PROPN
. PUNCT PUNCT

Khusus ADV PROPN
bagi ADP ADP
raja-raja NOUN NOUN
keraton NOUN PROPN
Surakarta PROPN PROPN
, PUNCT PUNCT
bagi ADP ADP
raja NOUN NOUN
yang PRON PRON
meninggal VERB VERB
akan AUX AUX
dimakamkan VERB VERB
di ADP ADP
pemakaman NOUN NOUN
hereditas NOUN NOUN
di ADP ADP
Makam PROPN PROPN
Imogiri PROPN PROPN
di ADP ADP
puncak NOUN NOUN
sebuah DET DET
bukit NOUN NOUN
12 NUM NUM
km NOUN NOUN
di ADP ADP
sebelah ADP ADP
selatan NOUN NOUN
Yogjakarta PROPN PROPN
Kode NOUN PROPN
area NOUN NOUN
untuk ADP ADP
kota PROPN PROPN
Solo PROPN PROPN
adalah AUX AUX
271 NUM NUM
. PUNCT PUNCT

Setelah ADP ADP
itu DET DET
Rianti PROPN PROPN
bermain VERB VERB
dalam ADP ADP
Ini PRON PRON
kah PART PART
Rasa PROPN PROPN
nya PRON PRON
Cinta PROPN PROPN
? PUNCT PUNCT

Kapal-kapal NOUN NOUN
dalam ADP ADP
Kesatuan PROPN PROPN
Perlindungan PROPN PROPN
yang PRON PRON
dipimpin VERB VERB
Marumo PROPN PROPN
diberangkatkan VERB VERB
dari ADP ADP
Irlandia PROPN PROPN
Baru PROPN PROPN
pada ADP ADP
29 NUM NUM
April PROPN PROPN
menuju VERB ADP
Teluk PROPN PROPN
Thousand PROPN PROPN
Ships PROPN PROPN
, PUNCT PUNCT
Kepulauan PROPN PROPN
Santa PROPN PROPN
Isabel PROPN PROPN
, PUNCT PUNCT
sebelum SCONJ SCONJ
diposkan VERB VERB
sebagai ADP ADP
pangkalan NOUN NOUN
pesawat NOUN NOUN
amfibi NOUN NOUN
pendukung NOUN NOUN
invasi NOUN NOUN
Tulagi PROPN PROPN
pada ADP ADP
2 NUM NUM
Mei PROPN PROPN
. PUNCT PUNCT
Kesatuan NOUN PROPN
invasi NOUN PROPN
di ADP ADP
bawah NOUN NOUN
komando PROPN NOUN
Shima PROPN PROPN
diberangkatkan VERB VERB
dari ADP ADP
Rabaul PROPN PROPN
pada ADP ADP
30 NUM NUM
April PROPN PROPN
. PUNCT PUNCT

Rencana NOUN NOUN
nya PRON PRON
pada ADP ADP
lahan NOUN NOUN
ini DET DET
akan AUX AUX
dibangun VERB VERB
pusat NOUN NOUN
hiburan NOUN NOUN
dan CCONJ CCONJ
pemukiman NOUN NOUN
. PUNCT PUNCT

Bahasa PROPN PROPN
Arab PROPN PROPN
merupakan VERB VERB
bahasa NOUN NOUN
Semitik PROPN PROPN
dan CCONJ CCONJ
tata NOUN NOUN
bahasa NOUN NOUN
nya PRON PRON
banyak ADV ADV
kesamaan NOUN NOUN
dengan ADP ADP
tata NOUN NOUN
bahasa NOUN NOUN
bahasa NOUN NOUN
Semitik PROPN PROPN
lain ADJ ADJ
. PUNCT PUNCT

KRI PROPN PROPN
Pulau PROPN PROPN
Rengat PROPN PROPN
( PUNCT PUNCT
711 NUM NUM
) PUNCT PUNCT
adalah AUX AUX
sebuah DET DET
kapal NOUN NOUN
perang NOUN NOUN
jenis NOUN NOUN
pemburu ADJ NOUN
ranjau NOUN NOUN
laut NOUN NOUN
milik NOUN NOUN
Tentara PROPN PROPN
Nasional PROPN PROPN
Indonesia PROPN PROPN
Angkatan NOUN PROPN
Laut PROPN PROPN
. PUNCT PUNCT
Kapal PROPN PROPN
ini DET DET
merupakan VERB VERB
yang PRON PRON
pertama ADJ ADJ
dalam ADP ADP
kelas NOUN NOUN
nya PRON PRON
sehingga SCONJ SCONJ
kapal NOUN NOUN
sejenis NOUN ADJ
ini DET DET
disebut VERB VERB
kapal NOUN NOUN
kelas NOUN NOUN
Pulau PROPN PROPN
Rengat PROPN PROPN
. PUNCT PUNCT

Atau CCONJ CCONJ
, PUNCT PUNCT
apa ADV ADV
Engkau PRON PRON
sudah AUX AUX
membuang VERB VERB
kami PRON PRON
sama ADJ ADJ
sekali ADV ADV
? PUNCT PUNCT

Tamangapa PROPN PROPN
adalah AUX AUX
salah ADJ ADJ
satu NUM NUM
kelurahan NOUN NOUN
di ADP ADP
Kecamatan PROPN PROPN
Manggala PROPN PROPN
, PUNCT PUNCT
Kota PROPN PROPN
Makassar PROPN PROPN
, PUNCT PUNCT
Sulawesi PROPN PROPN
Selatan PROPN PROPN
, PUNCT PUNCT
Indonesia PROPN PROPN
