title,date,desc,source
Wanita Lansia di Bone Tewas usai Terjebak Kebakaran Rumahnya,"Selasa, 27 Des 2022 13:07 WIB","\-

Dua rumah warga di Bone, Sulawesi Selatan (Sulsel) terbakar. Insiden itu
menyebabkan wanita lansia bernama Saleha Dg Tamanya (60) tewas terjebak di
rumahnya saat kebakaran terjadi.

""Korban tidak sempat menyelamatkan diri. Dia terjebak dalam kobaran api yang
menghanguskan seisi rumahnya,"" kata Kapolsek Tanete Riattang Kompol Andi Ikbal
kepada Selasa (27/12/2022).

Kebakaran terjadi di Kelurahan Palakka, Kecamatan Tanete Riattang Barat,
Kabupaten Bone pada Selasa (27/12) sekitar pukul 10.30 Wita. Korban yang tewas
terbakar tinggal seorang diri.

  

Ikbal mengatakan, rumah korban merupakan rumah panggung yang mudah terbakar.
Tidak hanya itu, api juga menjalar ke rumah tetangganya, Hasnawati (50).

""Dua rumah yang terbakar. Apinya menjalar ke rumah tetangganya, dan
menghanguskan satu unit motor,"" sebutnya.

Ikbal menambahkan, sebanyak lima unit pemadam kebakaran Bone diterjunkan.
Proses pemadaman kurang lebih 1 jam.

""Atas kejadian ini kerugian ditaksir mencapai Rp 350 juta. Untuk penyebab
kebakaran masih diselidiki,"" jelasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pasar Kesamben Blitar Terbakar Hebat, Arus Lalu Lintas Dialihkan","Minggu, 27 Nov 2022 23:13 WIB","\-

Pasar Kesamben, Blitar masih terbakar hebat. Imbasnya, polisi mengalihkan
sejumlah arus lalu lintas untuk proses pemadaman.

Sejumlah ruas jalan yang bersinggungan dengan Pasar Kesamben mengalami
penutupan. Untuk sementara kendaraan dialihkan.

Anggota Turjawali Polres Blitar Piket Brongkos Bripka Tunggal Prasetyo
melaporkan pengalihan salah satunya dilakukan di Simpang 3 arah Pagerwojo.

""Terkait kebakaran yang terjadi di Pasar Kesamben kami melaksanakan pengalihan
arus di Simpang 3 arah Pagerwojo. Dari arah timur atau malang kami alihkan ke
utara,"" ujarnya dalam keterangan yang diterima , Minggu (27/11/2022).

Anggota piket lainnya dari Satlantas Polres Bitar Brigadir Yunan menyebutkan
bahwa pengalihan juga dilakukan di Simpang 4 Perhutani.

""Untuk sementara arus lalu lintas di Simpang 4 Perhutani, di mana saat ini ada
kebakaran di Pasar Kesamben kami tutup,"" ujarnya.

Dia menyebutkan arus lalu lintas di Simpang 4 Perhutani itu diarahkan ke
sejumlah lokasi salah satunya ke arah Terminal Kesamben.

""Arus lalin kami alihkan, kendaraan dari Simpang 3 Babatan nanti akan kami
arahkan tembus ke timur, keluar di timur Terminal Kesamben,"" katanya

Pengalihan arus lalu lintas ini dilakukan demi memperlancar proses pemadaman
Pasar Kesamben yang masih terkendala.

Kebakaran Pasar Kesamben terjadi sejak sekitar pukul 20.15 WIB. Hingga sekitar
pukul 22.21 WIB api masih belum bisa dikendalikan.

Kapolsek Kesamben Iptu Hartono menjelaskan di awal kebakaran terjadi sudah ada
5 kendaraan pemadam yang datang ke lokasi.

Namun, hingga sekitar pukul 22.00 WIB, karena api belum terkendali, kendaraan
pemadam yang didatangkan lebih banyak.

Tidak hanya itu, ada juga kendaraan dari BPBD Kota Blitar yang didatangkan
untuk membantu suplai air.

Bahkan, Polres Blitar sampai harus menerjunkan mobil Water Canon demi membantu
pemadaman Pasar Kesamben.

""Sampai saat ini (api) belum bisa dikendalikan. Mobil damkar dan BPBD
berdatangan. Water canon Polres Blitar juga dirapatkan ke lokasi untuk
membantu pemadaman,"" ujar Hartono.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Penjelasan Pakar Unpad soal Kemunculan Monyet di Permukiman Korban Gempa,"Rabu, 30 Nov 2022 14:51 WIB","\-

Kawanan monyet berkeliaran di permukiman warga di Kampung Gunung Putri,
Kecamatan Pacet, Kabupaten Cianjur, Jawa Barat. Diduga kejadian tersebut
karena habitat monyet ekor panjang rusak pascagempa bumi 5,6 M Cianjur.

""Menurut saya habitatnya rusak karena gempa, jadi dia juga cari makanan dan
cari tempat baru setelah habitatnya rusak. Cianjur memang banyak habitatnya,
seperti di Cugenang ada tempatnya,"" kata Periset Pusat Studi Komunikasi
Lingkungan Fikom Universitas Padjajaran (Unpad) Herlina Agustin, Rabu
(30/11/2022).

""Mungkin mereka sekarang lagi cari tempat karena posisinya memang belum
menetap setelah habitatnya kemarin rusak akibat gempa dan longsor,"" ucap
Herlina.

  

Herlina mengatakan, monyet merupakan hewan herbivora atau pemakan tumbuhan
sehingga mereka harus melintasi permukiman demi mendapatkan tempat tinggal
baru yang bisa memenuhi kebutuhan makanannya. Tempat yang nyaman dibutuhkan
agar mereka juga bisa berproduksi. ""Bisa reproduksi dan bisa makan,
kemungkinan dia akan cari tempat tersedia makanan yang banyak seperti daun dan
buah,"" ujarnya.

Karena kawanan monyet tersebut baru kehilangan tempat tinggal, Herlina meminta
masyarakat jangan memberi makan kepada monyet-monyet tersebut. ""Jangan dikasih
makan sama manusia dikhawatirkan jadi agresif. Nanti mereka juga bakal cari
tempat yang paling pas. Saya khawatirkan mereka dekat dengan manusia tapi
liar, juga korek-korek sampah,"" tutur Herlina.

Warga sekitar, Niko Rastagil mengatakan, monyet-monyet liar tersebut
berlompatan di atas genting dan kebun warga untuk mencari makanan. ""Efek
gempa, monyet turun dan berkeliaran di pemukiman. Ada sekitar 10 ekor monyet
yang berkeliaran sejak kejadian gempa sampai hari ini,"" ujar Niko, Selasa
(29/11).

Menurut Niko, kawanan monyet tersebut biasanya turun jika ada bencana,
terutama gempa bumi. Kosongnya rumah-rumah warga lantaran sebagian besar
penghuninya mengungsi membuat monyet berani turun ke pemukiman.

""Warga sini percaya kalau monyet turun akan ada bencana. Kalau sekarang kan
memang masih ada gempa susulan,makanya mereka turun karena merasa terancam di
habitatnya. Apalagi pemukiman warga kan kosong, karena warga mengungsi di
tenda,"" kata Niko.

Dia mengatakan kawanan monyet tersebut mengambil makanan yang ada di dalam
rumah warga hingga di kebun warga. ""Mereka ada yang ngambil makanan di dalam
rumah, ada juga yang turun ke kebun warga untuk cari makanan. Pada dasarnya
mereka kelaparan, sedangkan di habitatnya dianggap tidak aman karena gempa
susulan terus,"" ucap Niko.

 ",www.detik.com
Terjadi 1.520 Gempa Bumi di Banten Sepanjang 2022,"Senin, 02 Jan 2023 14:22 WIB","\- Badan Meteorologi Klimatologi dan Geofisika (BMKG) mencatat sepanjang 2022
terjadi 1.520 kali gempa tektonik di wilayah Provinsi Banten.

Jumlah kejadian tersebut meningkat 41 persen dibandingkan tahun sebelumnya
1.077 kali gempa.

Kepala BMKG Tangerang Suwardi mengatakan, berdasarkan hasil analisa bahwa
menunjukkan kekuatan gempa bumi yang terjadi bervariasi dari magnitudo 1,2
hingga magnitudo 6,6.

""Sebaran pusat gempa bumi (episenter) umumnya berada di laut, yaitu pada zona
pertemuan lempeng Indo-Australia dan Eurasia di bagian selatan Provinsi Banten
hingga Jawa Barat,"" kata Suwardi melalui keterangan tertulisnya. Selasa
(2/1/2023).

Disebutkan Suwardi, tercatat 91 persen atau 1.384 kejadian gempa bumi terjadi
pada kedalaman dangkal kurang dari 60 km, dan 8.8 persen atau 134 kejadian
gempa bumi terjadi di kedalaman menengah 60 sampai 300 km, serta 0.2 persen
atau 1 kejadian gempa bumi di kedalaman lebih 300 kilometer.

Kekuatan gempa bumi dengan di bawah magnetudo 3 mendominasi sekitar 54 persen
atau 822 kejadian, diikuti gempa bumi dengan kekuatan magnitudo 3 sampai 5
sebesar 44 persen atau 675 kejadian, serta gempa bumi sama dengan di atas M 5
sebesar 2 persen atau 22 kejadian.

""Kejadian gempa bumi yang guncangannya dirasakan oleh masyarakat terjadi
sebanyak 36 kali dengan 1 gempa bumi yang menyebabkan kerusakan,"" ujar
Suwardi.

Gempa bumi yang menyebabkan kerusakan, lanjut Suwardi, terjadi pada 14 Januari
2022, 16:05:41 WIB dengan pusat gempa bumi berada di 7.01 LS dan 105.26 BT.

Gempa itu terjadi dengan kekuatan gempa M 6.7 yang kemudian di update menjadi
M 6.6 pada kedalaman 10 kilometer, tepatnya berada di laut berjarak 52
kilometer barat daya Sumur, Banten.

""Dari gempa bumi tersebut ada 46 gempa bumi susulan yang 3 diantaranya
dirasakan,"" kata Suwardi.

Suwardi menambahkan, berdasarkan laporan dari BPBD Provinsi Banten
mengakibatkan kerusakan fisik bangunan rumah tinggal sebanyak 1.827 unit rusak
ringan, 606 unit rusak sedang, dan 383 unit rusak berat yang tersebar di
Kabupaten di Banten.

Berdasarkan peta aktivitas gempa bumi (seismisitas) sepanjang 2022 terjadi di
kluster atau zona A yakni terusan sesar semangko, patahan Ujung Kulon.

Kemudian di zona B yakni Patahan Cimandiri, dan Patahan Pelabuhan Ratu, dan
zona megathrust.

""Wilayah pesisir di Provinsi Banten memiliki potensi terdampak tsunami yang
dibangkitkan dari faktor tektonik dan non tektonik,"" tandas Suwardi.

 ",www.kompas.com
"Puluhan Hektare Tambak Bandeng Kota Pasuruan Kebanjiran, Petambak Gagal Panen","Jumat, 30 Des 2022 11:57 WIB","\-

Puluhan hektare lahan tambak bandeng di Kelurahan Blandongan, Bugul Kidul,
Kota Pasuruan, terendam banjir. Banjir disebabkan jebolnya tanggul Sungai
Petung karena tingginya debit air. Para petambak pun gagal panen.

""Tanggul yang jebol berada di sisi timur sungai, dan di timur tanggul ada
banyak tambak,"" kata Mahali (42), salah satu warga pemilik tambak, Jumat
(30/12/2022).

Menurut Mahali, jebolnya tanggul berawal saat hujan deras mengguyur Pasuruan,
Kamis (29/12). Hujan mengakibatkan debit air Sungai Petung naik dan tanggul
jebol sepanjang 20 meter.

""Air sungai mengalir deras membanjiri tambak-tambak,"" ungkap Mahali.

Zakiyah (31), warga lain mengatakan keluarganya memiliki empat petak tambak
bandeng siap panen. Satu petak isinya 7.000 ekor bandeng dan semuanya
dipastikan gagal panen.

""Punya keluarga saya gagal panen. Kerugian bisa mencapai puluhan juta,"" kata
Zakiyah.

Warga berharap pemerintah melakukan upaya penanganan tanggul jebol. Warga
khawatir kejadian terulang lagi mengingat hujan deras sering turun.

Dinas Perikanan Kota Pasuruan menyebut sekitar 22 hektare atau 19 petak tambak
yang terendam banjir. Tambak-tambak tersebut rata-rata berisi ikan bandeng dan
siap panen.

Karena peristiwa tersebut para petambak harus gagal panen. ""Kerugian petambak
mencapai ratusan juta,"" kata Mualif Arif Kepala Dinas Perikanan Kota Pasuruan.

Ikut berita menarik lainnya di google news

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Talut Sungai Longsor di Perbatasan Klaten-Gunungkidul, 3 Rumah Terancam","Senin, 05 Des 2022 19:48 WIB","\-

Hujan deras di wilayah perbatasan Gunungkidul-Klaten memicu luapan air di
sungai yang berada di Kecamatan Gantiwarno, Klaten. Luapan itu juga
menyebabkan talut sepanjang 50 meter longsor.

Peristiwa itu membuat dapur rumah warga dan sebuah kandang sapi ambrol.
Longsor juga membuat beberapa rumah di dekatnya terancam longsor.

""Longsoran talut sungai sekitar 50 meter di Dusun Banyurip, Desa Ngandong
mengancam rumah warga. Kita sudah lakukan asesmen,"" kata Sekcam Gantiwarno,
Sri Yuwana Haris Yulianta saat dihubungi , Senin (5/12/2022) sore.

  

Dijelaskan Haris, longsor itu terjadi sekitar pukul 17.00 WIB. Hujan deras
sejak pukul 14.00 WIB menyebabkan debit air sungai di Dusun Banyurip
meningkat.

""Meningkatnya aliran sungai Banyurip menyebabkan talut ambrol, (merusak)
kandang dan dapur. Kandang sapi milik Suhardi roboh, tembok dapur milik Wiji
ambrol, dan pagar kebun milik sutarjo dan tiga bangunan rumah terancam
longsor,"" terang Haris.

Selain di Desa Ngandong, hujan di perbatasan juga memicu luapan air sungai di
Desa Kragilan, Kecamatan Gantiwarno. Gedung SMK dan SMP terdampak material
lumpur dari Gunungkidul.

""Saluran air di SMK negeri 1 dan SMPN 3 tidak mampu menampung. Air melimpas ke
halaman sekolah sehingga meninggalkan lumpur,"" terang Haris.

Menurut Haris, hujan deras menyebabkan air dari Desa Serut atau Kecamatan
Gedangsari, Kabupaten Gunungkidul mengalir ke Klaten. Beruntung saat kejadian
kegiatan belajar sudah selesai.

Luapan air membuat talut sungai sepanjang 50 meter di Gantiwarno, Klaten,
longsor. Beberapa rumah warga terancam.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa Magnitudo 4,8 Terjadi di Laut Wilayah Tanggamus Lampung","Jumat, 09 Des 2022 14:35 WIB","\-

Gempa bumi magnitudo (M) 4,8 terjadi di Tanggamus, Lampung. Pusat gempa berada
di laut.

Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) menginformasikan gempa
terjadi pada hari ini, Jumat (9/12/2022), pukul 13.55 WIB. Titik gempa berada
di koordinat 6,08 derajat Lintang Selatan dan 104,26 derajat Bujur Timur.

Pusat gempa berada di laut sekitar 81 kilometer arah barat daya dari
Tanggamus. Pusat gempa tersebut berada di kedalaman 49 kilometer.

Berdasarkan pemodelan BMKG, getaran gempa dirasakan di Tanggamus dalam skala
II-III MMI, yang artinya getaran dirasakan nyata dalam rumah seperti ada truk
lewat.

Getaran dirasakan dalam intensitas lebih rendah di Liwa dalam skala II MMI,
yang artinya getaran dirasakan beberapa orang, benda-benda ringan yang
digantung bergoyang.

Belum ada laporan kerusakan soal dampak gempa ini. BMKG tak melaporkan gempa
ini dapat menimbulkan gelombang tsunami.

""Hati-hati terhadap gempa bumi susulan yang mungkin terjadi,"" kata BMKG.

 ",www.detik.com
"Banjir di Tol BSD, Pengendara Diminta Cari Jalur Lain","Kamis, 01 Des 2022 18:30 WIB","\-

Tol Pondok Ranji-BSD kebanjiran. Pengendara diminta cari jalur alternatif
lain.

""Genangan air di Ruas Tol BSD KM 08. Bagi pengguna jalan diimbau agar mencari
jalur alternatif lain,"" tulis akun Instagram @TMCPoldaMetro seperti dilihat,
Kamis (1/12/2022).

Petugas _call center_ Jasa Marga, Rafli, ketika dihubungi pukul 17.40 WIB,
mengatakan tinggi air mencapai 15 cm. Tak hanya arah BSD, ruas arah Pondok
Ranji juga terendam banjir.

""Kurang lebih 10-15 cm. Arah sebaliknya hampir sama (ketinggian air),""
lanjutnya.

Kendaraan, imbuh Rafli, dialihkan keluar Bintaro. Menurut Rafli, saat ini di
lokasi sudah tidak hujan.

""(Dialihkan) ke luar Bintaro,"" kata Rafli.

Dari foto yang diunggah oleh @TMCPoldaMetro tampak jalan tol BSD terendam air.
Sejumlah mobil terlihat melintasi banjir itu.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
Heru Janji Bakal Bijak Relokasi Warga Terdampak Proyek Tanggul Pantai,"Selasa, 03 Jan 2023 19:53 WIB","\-

Penjabat (Pj) Gubernur DKI Jakarta Heru Budi Hartono bersama jajaran Pemprov
DKI Jakarta menajamkan konsep pembangunan tanggul pantai di pesisir Jakarta.
Dalam prosesnya, Heru mengatakan akan ada warga yang direlokasi karena
terdampak proyek ini.

""Kalau tanggul pantai ada beberapa hal yang memang spot-spot tertentu harus
ada perpindahan warga,"" kata Heru Budi di Balai Kota DKI Jakarta, Jalan Medan
Merdeka Selatan, Selasa (3/1/2023)

Heru tak memerinci berapa jumlah keluarga yang bakal dipindahkan dari lokasi
pembangunan tanggul pantai. Prinsipnya, ia berjanji proses relokasi bakal
dilakukan secara bijaksana.

""Ya, kita bijak lah untuk itu,"" jawabnya singkat.

Heru memandang, pembangunan tanggul National Capital Integrated Coastal
Development (NCICD), baik tanggul pantai maupun tanggul laut, harus segera
diselesaikan untuk menjamin keamanan Kota Jakarta, khususnya dari ancaman
banjir rob.

""Ini mau Jakarta aman atau tidak. Kalau mau aman Jakarta sampai seterusnya,
kita harus bangun tanggul laut atau giant sea wall dan tanggul pantai,""
tegasnya.

Lebih lanjut dia menjelaskan Pemprov DKI terus menggenjot pembangunan tanggul
NCICD Stage A di kawasan pesisir utara Jakarta. Tanggul pantai merupakan
solusi untuk mengatasi banjir di Jakarta yang disebabkan oleh air laut pasang
atau banjir rob.

Tanggul pengaman pantai rencana akan dibangun sepanjang 46,212 km. Dari jumlah
tersebut yang sudah dibangun sepanjang 12,664 km dan yang belum dibangun
sepanjang 33,548 km. Dari jumlah yang belum dibangun, sepanjang 11,080 km akan
menjadi tugas Kementerian PUPR dan sepanjang 22,468 km menjadi tugas Pemprov
DKI Jakarta.

Wilayah yang menjadi tanggung jawab Kementerian PUPR adalah Pantai Kamal-
Dadap, Cengkareng Drain, Muara Baru, Ancol Hilir, dan Kalibaru. Sementara
lokasi pembangunan yang dilakukan Pemprov DKI adalah Kamal Muara, Muara Angke,
Sunda Kelapa, Tanjung Priok, dan Kali Blencong. Untuk Sunda Kelapa rencananya
kerja sama pemerintah dengan badan usaha (KPBU).

[Gambas:Video 20detik]

 ",www.detik.com
Cuaca Ekstrem di Sulsel: Makassar Siaga Banjir-Barru Diterjang Longsor,"Sabtu, 24 Des 2022 10:45 WIB","\-

Cuaca ekstrem yang terjadi di Sulawesi Selatan (Sulsel) menyebabkan sejumlah
wilayah terdampak. Kondisi cuaca ekstrem ini menyebabkan Barru diterjang
longsor, serta Makassar berada dalam status siaga banjir.

Wali Kota Makassar Moh Ramdhan 'Danny' Pomanto sebelumnya mengungkap potensi
puncak pasang tertinggi di pesisir Makassar terjadi pada Jumat (23/12/2022)
pukul 18.42 Wita. Dia menyebut Makassar saat ini dalam kondisi siaga banjir.

""Siaga banjir. Karena tepat di waktu pasang tertinggi terjadi hujan lebat
melanda Kota Makassar,"" ucapnya.

  

Menanggapi situasi tersebut, Danny juga telah menginstruksikan seluruh
jajarannya untuk bersiaga. Khususnya organisasi perangkat daerah (OPD)
terkait.

""Semua SKPD dan semua perangkat terkait segera bersiaga, dan selalu berdoa
agar musibah ini tidak terjadi,"" ujarnya.

## Barru Diterjang Longsor

Cuaca ekstrem yang terjadi menyebabkan banjir dan longsor di Kabupaten Barru,
Sulsel. Banjir dan longsor tersebut menerjang setidaknya tiga kecamatan di
Kabupaten Barru.

""Ada beberapa kecamatan yang terdampak banjir dan cuaca buruk. Antara lain
Kecamatan Balusu, Kecamatan Pujananting dan Tanete Riaja,"" ungkap Kepala
Pelaksana BPBD Barru, Umar Sinampe saat dikonfirmasi , Jumat (23/12).

Peristiwa itu terjadi akibat hujan yang mengguyur wilayah tersebut sejak Kamis
(22/12) hingga (23/12) kemarin. Banjir dan longsor yang terjadi membuat
masyarakat panik.

""Hujan sejak kemarin, tetapi yang lebat itu sejak tadi pagi. Ini juga masih
belum berhenti hujannya,"" paparnya.

Di Kecamatan Balusu, sejumlah rumah warga terendam banjir. Umar menyebut
pihaknya pun telah mengarahkan perahu karet untuk mengevakuasi warga.

""Di Desa Balusu, Kecamatan Balusu itu ada dua dusun terdampak banjir. Ada
beberapa warga juga minta dievakuasi karena panik, tapi data lengkapnya saya
belum dapat,"" paparnya.

Sementara itu, di Kecamatan Pujananting dan Tanete Rilau, kondisi cuaca buruk
menyebabkan longsor di sejumlah titik. Umar mengatakan pihaknya masih memantau
data titik longsor dari pemerintah setempat.

""Ada longsor di Desa Harapan, di sana itu Kecamatan Pujananting, ada juga di
Kecamatan Tanete Riaja, tetapi belum diupdate sebab petugas masih di lapangan
semua,"" jelasnya.

## Banjir Rob Terjang 3 Kecamatan di Pinrang

Tiga kecamatan di Kabupaten Pinrang, Sulsel diterjang banjir rob akibat cuaca
buruk. Badan Penanggulangan Bencana Daerah (BPBD) Pinrang pun melakukan
evakuasi terhadap warga setempat ke tempat yang lebih aman.

""Saya sedang bersama Pak Bupati saat ini di Dusun Ujung Tape, Kelurahan
Pallameang, Kecamatan Mattiro Sompe. Ini salah satu daerah yang terkena banjir
rob,"" kata Kepala Pelaksana BPBD Pinrang Rhommy Manule saat dikonfirmasi ,
Jumat (23/12).

Tiga kecamatan yang terdampak banjir rob yakni Kecamatan Mattiro Sompe,
Kecamatan Suppa, dan Kecamatan Lembang. Warga yang terdampak mulai dievakuasi.

""Jadi ada tiga kecamatan yang terdampak banjir rob. Kami masih sementara
identifikasi dan evakuasi warga ke posisi yang aman,"" paparnya.

Kendati demikian, dia mengaku pihaknya belum bisa merincikan jumlah warga yang
terdampak banjir rob. Pihaknya masih melakukan pendataan di lokasi.

""Kami masih identifikasi, nanti akan menyusul datanya,"" ucapnya.

Dia pun meminta agar nelayan tidak melaut sementara waktu selama cuaca
ekstrem. Hal tersebut berdasarkan prakiraan cuaca yang dirilis BMKG.

""Tiga hari ke depan, sebagaimana info BMKG bahwa ada cuaca ekstrem, jadi untuk
nelayan misalnya dapat berhenti melaut dulu karena risiko tinggi untuk
keselamatan,"" imbuhnya.

 _Simak selengkapnya di halaman selanjutnya._

Halaman 1  2

Selanjutnya __

 ",www.detik.com
